-0.2587224, 14, 1143
-0.2587224, 14, 1144
-0.2587224, 14, 1145
-0.2587224, 14, 1146
-0.2587224, 15, 1147
-0.2587224, 15, 1148
-0.2587224, 15, 1149
-0.2587224, 16, 1150
-0.2587224, 16, 1151
-0.2587224, 16, 1152
-0.2587224, 16, 1153
-0.2587224, 16, 1154
-0.2587224, 17, 1155
-0.2587224, 17, 1156
-0.2587224, 17, 1157
-0.2587224, 17, 1158
-0.2587224, 17, 1159
-0.2587224, 17, 1160
-0.2587224, 17, 1161
-0.2587224, 17, 1162
-0.2587224, 17, 1163
-0.2587224, 17, 1164
-0.2587224, 17, 1165
-0.2587224, 18, 1166
-0.2587224, 18, 1167
-0.2587224, 18, 1168
-0.2587224, 18, 1169
-0.2587224, 18, 1170
-0.2587224, 18, 1171
-0.2587224, 18, 1172
-0.2587224, 18, 1173
-0.2587224, 18, 1174
-0.2587224, 0, 1000
-0.2587224, 1, 1001
-0.2587224, 1, 1002
-0.2587224, 1, 1003
-0.2587224, 1, 1004
-0.2587224, 1, 1005
-0.2587224, 1, 1006
-0.2125109, 1, 1007
-0.2587224, 2, 1008
-0.2587224, 2, 1009
-0.2587224, 2, 1010
-0.2587224, 2, 1011
-0.2587224, 2, 1012
-0.2587224, 2, 1013
-0.2587224, 2, 1014
-0.2587224, 2, 1015
-0.2587224, 2, 1016
-0.2587224, 3, 1017
-0.2587224, 3, 1018
-0.2587224, 3, 1019
-0.2587224, 3, 1020
-0.2587224, 3, 1021
-0.2587224, 3, 1022
-0.2587224, 3, 1023
-0.2587224, 3, 1024
-0.2587224, 3, 1025
-0.2587224, 4, 1026
-0.2587224, 4, 1027
-0.2587224, 4, 1028
-0.2587224, 4, 1029
-0.2587224, 4, 1030
-0.2587224, 4, 1031
-0.2587224, 4, 1032
-0.2587224, 4, 1033
-0.2587224, 4, 1034
-0.2587224, 5, 1035
-0.2587224, 5, 1036
-0.2587224, 5, 1037
-0.2274388, 5, 1038
-0.2587224, 5, 1039
-0.2587224, 6, 1040
-0.2587224, 7, 1041
-0.2587224, 7, 1042
-0.2587224, 7, 1043
-0.2242832, 7, 1044
-0.2587224, 7, 1045
-0.2587224, 7, 1046
-0.2587224, 7, 1047
-0.2587224, 7, 1048
-0.2587224, 7, 1049
-0.2587224, 7, 1050
-0.2587224, 7, 1051
-0.2587224, 7, 1052
-0.2587224, 7, 1053
-0.2587224, 7, 1054
-0.2587224, 7, 1055
-0.2587224, 7, 1056
-0.2587224, 8, 1057
-0.2587224, 8, 1058
-0.2587224, 8, 1059
-0.2587224, 8, 1060
-0.2587224, 8, 1061
-0.2587224, 8, 1062
-0.2587224, 8, 1063
-0.2587224, 8, 1064
-0.2587224, 8, 1065
-0.2587224, 8, 1066
-0.2587224, 8, 1067
-0.2587224, 8, 1068
-0.2587224, 8, 1069
-0.2587224, 8, 1070
-0.2587224, 8, 1071
-0.2587224, 9, 1072
-0.2587224, 9, 1073
-0.2587224, 9, 1074
-0.2587224, 9, 1075
-0.2587224, 9, 1076
-0.2587224, 9, 1077
-0.2587224, 9, 1078
-0.2587224, 9, 1079
-0.2587224, 9, 1080
-0.2587224, 9, 1081
-0.2587224, 9, 1082
-0.2587224, 9, 1083
-0.2587224, 9, 1084
-0.2587224, 9, 1085
-0.2587224, 10, 1086
-0.2587224, 10, 1087
-0.2587224, 10, 1088
-0.2587224, 10, 1089
-0.2587224, 10, 1090
-0.2587224, 10, 1091
-0.2587224, 10, 1092
-0.2587224, 10, 1093
-0.2587224, 10, 1094
-0.2587224, 10, 1095
-0.2587224, 10, 1096
-0.2587224, 10, 1097
-0.2587224, 10, 1098
-0.2587224, 10, 1099
-0.2587224, 11, 1100
-0.2587224, 11, 1101
-0.2587224, 11, 1102
-0.2587224, 11, 1103
-0.2587224, 11, 1104
-0.2587224, 11, 1105
-0.2587224, 11, 1106
-0.2587224, 11, 1107
-0.2587224, 11, 1108
-0.2587224, 11, 1109
-0.2587224, 11, 1110
-0.2587224, 11, 1111
-0.2587224, 12, 1112
-0.2587224, 12, 1113
-0.2587224, 12, 1114
-0.2240399, 12, 1115
-0.2587224, 12, 1116
-0.2587224, 12, 1117
-0.2587224, 12, 1118
-0.2587224, 12, 1119
-0.2587224, 12, 1120
-0.2587224, 12, 1121
-0.2587224, 12, 1122
-0.2587224, 13, 1123
-0.2587224, 13, 1124
-0.2477383, 13, 1125
-0.2587224, 13, 1126
-0.2587224, 13, 1127
-0.2587224, 13, 1128
-0.2587224, 13, 1129
-0.2587224, 13, 1130
-0.2587224, 13, 1131
-0.2587224, 13, 1132
-0.2587224, 13, 1133
-0.2587224, 13, 1134
-0.2587224, 13, 1135
-0.2587224, 14, 1136
-0.2587224, 14, 1137
-0.2587224, 14, 1138
-0.2587224, 14, 1139
-0.2587224, 14, 1140
-0.2587224, 14, 1141
-0.2587224, 14, 1142
-0.2587224, 14, 1143
-0.2587224, 14, 1144
-0.2587224, 14, 1145
-0.2587224, 14, 1146
-0.2587224, 15, 1147
-0.2587224, 15, 1148
-0.2587224, 15, 1149
-0.2587224, 16, 1150
-0.2587224, 16, 1151
-0.2587224, 16, 1152
-0.2587224, 16, 1153
-0.2587224, 16, 1154
-0.2587224, 17, 1155
-0.2587224, 17, 1156
-0.2587224, 17, 1157-0.2587224, 0, 1000
-0.2587224, 1, 1001
-0.2587224, 1, 1002
-0.2587224, 1, 1003
-0.2587224, 1, 1004
-0.2587224, 1, 1005
-0.2587224, 1, 1006
-0.2125109, 1, 1007
-0.2587224, 2, 1008
-0.2587224, 2, 1009
-0.2587224, 2, 1010
-0.2587224, 2, 1011
-0.2587224, 2, 1012
-0.2587224, 2, 1013
-0.2587224, 2, 1014
-0.2587224, 2, 1015
-0.2587224, 2, 1016
-0.2587224, 3, 1017
-0.2587224, 3, 1018
-0.2587224, 3, 1019
-0.2587224, 3, 1020
-0.2587224, 3, 1021
-0.2587224, 3, 1022
-0.2587224, 3, 1023
-0.2587224, 3, 1024
-0.2587224, 3, 1025
-0.2587224, 4, 1026
-0.2587224, 4, 1027
-0.2587224, 4, 1028
-0.2587224, 4, 1029
-0.2587224, 4, 1030
-0.2587224, 4, 1031
-0.2587224, 4, 1032
-0.2587224, 4, 1033
-0.2587224, 4, 1034
-0.2587224, 5, 1035
-0.2587224, 5, 1036
-0.2587224, 5, 1037
-0.2274388, 5, 1038
-0.2587224, 5, 1039
-0.2587224, 6, 1040
-0.2587224, 7, 1041
-0.2587224, 7, 1042
-0.2587224, 7, 1043
-0.2242832, 7, 1044
-0.2587224, 7, 1045
-0.2587224, 7, 1046
-0.2587224, 7, 1047
-0.2587224, 7, 1048
-0.2587224, 7, 1049
-0.2587224, 7, 1050
-0.2587224, 7, 1051
-0.2587224, 7, 1052
-0.2587224, 7, 1053
-0.2587224, 7, 1054
-0.2587224, 7, 1055
-0.2587224, 7, 1056
-0.2587224, 8, 1057
-0.2587224, 8, 1058
-0.2587224, 8, 1059
-0.2587224, 8, 1060
-0.2587224, 8, 1061
-0.2587224, 8, 1062
-0.2587224, 8, 1063
-0.2587224, 8, 1064
-0.2587224, 8, 1065
-0.2587224, 8, 1066
-0.2587224, 8, 1067
-0.2587224, 8, 1068
-0.2587224, 8, 1069
-0.2587224, 8, 1070
-0.2587224, 8, 1071
-0.2587224, 9, 1072
-0.2587224, 9, 1073
-0.2587224, 9, 1074
-0.2587224, 9, 1075
-0.2587224, 9, 1076
-0.2587224, 9, 1077
-0.2587224, 9, 1078
-0.2587224, 9, 1079
-0.2587224, 9, 1080
-0.2587224, 9, 1081
-0.2587224, 9, 1082
-0.2587224, 9, 1083
-0.2587224, 9, 1084
-0.2587224, 9, 1085
-0.2587224, 10, 1086
-0.2587224, 10, 1087
-0.2587224, 10, 1088
-0.2587224, 10, 1089
-0.2587224, 10, 1090
-0.2587224, 10, 1091
-0.2587224, 10, 1092
-0.2587224, 10, 1093
-0.2587224, 10, 1094
-0.2587224, 10, 1095
-0.2587224, 10, 1096
-0.2587224, 10, 1097
-0.2587224, 10, 1098
-0.2587224, 10, 1099
-0.2587224, 11, 1100
-0.2587224, 11, 1101
-0.2587224, 11, 1102
-0.2587224, 11, 1103
-0.2587224, 11, 1104
-0.2587224, 11, 1105
-0.2587224, 11, 1106
-0.2587224, 11, 1107
-0.2587224, 11, 1108
-0.2587224, 11, 1109
-0.2587224, 11, 1110
-0.2587224, 11, 1111
-0.2587224, 12, 1112
-0.2587224, 12, 1113
-0.2587224, 12, 1114
-0.2240399, 12, 1115
-0.2587224, 12, 1116
-0.2587224, 12, 1117
-0.2587224, 12, 1118
-0.2587224, 12, 1119
-0.2587224, 12, 1120
-0.2587224, 12, 1121
-0.2587224, 12, 1122
-0.2587224, 13, 1123
-0.2587224, 13, 1124
-0.2477383, 13, 1125
-0.2587224, 13, 1126
-0.2587224, 13, 1127
-0.2587224, 13, 1128
-0.2587224, 13, 1129
-0.2587224, 13, 1130
-0.2587224, 13, 1131
-0.2587224, 13, 1132
-0.2587224, 13, 1133
-0.2587224, 13, 1134
-0.2587224, 13, 1135
-0.2587224, 14, 1136
-0.2587224, 14, 1137
-0.2587224, 14, 1138
-0.2587224, 14, 1139
-0.2587224, 14, 1140
-0.2587224, 14, 1141
-0.2587224, 14, 1142
-0.2587224, 14, 1143
-0.2587224, 14, 1144
-0.2587224, 14, 1145
-0.2587224, 14, 1146
-0.2587224, 15, 1147
-0.2587224, 15, 1148
-0.2587224, 15, 1149
-0.2587224, 16, 1150
-0.2587224, 16, 1151
-0.2587224, 16, 1152
-0.2587224, 16, 1153
-0.2587224, 16, 1154
-0.2587224, 17, 1155
-0.2587224, 17, 1156
-0.2587224, 17, 1157
-0.2587224, 17, 1158
-0.2587224, 17, 1159
-0.2587224, 17, 1160
-0.2587224, 17, 1161
-0.2587224, 17, 1162
-0.2587224, 17, 1163
-0.2587224, 17, 1164
-0.2587224, 17, 1165
-0.2587224, 18, 1166
-0.2587224, 18, 1167
-0.2587224, 18, 1168
-0.2587224, 18, 1169
-0.2587224, 18, 1170
-0.2587224, 18, 1171
-0.2587224, 18, 1172
-0.2587224, 18, 1173
-0.2587224, 18, 1174
-0.2587224, 0, 1000
-0.2587224, 1, 1001
-0.2587224, 1, 1002
-0.2587224, 1, 1003
-0.2587224, 1, 1004
-0.2587224, 1, 1005
-0.2587224, 1, 1006
-0.2125109, 1, 1007
-0.2587224, 2, 1008
-0.2587224, 2, 1009
-0.2587224, 2, 1010
-0.2587224, 2, 1011
-0.2587224, 2, 1012
-0.2587224, 2, 1013
-0.2587224, 2, 1014
-0.2587224, 2, 1015
-0.2587224, 2, 1016
-0.2587224, 3, 1017
-0.2587224, 3, 1018
-0.2587224, 3, 1019
-0.2587224, 3, 1020
-0.2587224, 3, 1021
-0.2587224, 3, 1022
-0.2587224, 3, 1023
-0.2587224, 3, 1024
-0.2587224, 3, 1025
-0.2587224, 4, 1026
-0.2587224, 4, 1027
-0.2587224, 4, 1028
-0.2587224, 4, 1029
-0.2587224, 4, 1030
-0.2587224, 4, 1031
-0.2587224, 4, 1032
-0.2587224, 4, 1033
-0.2587224, 4, 1034
-0.2587224, 5, 1035
-0.2587224, 5, 1036
-0.2587224, 5, 1037
-0.2274388, 5, 1038
-0.2587224, 5, 1039
-0.2587224, 6, 1040
-0.2587224, 7, 1041
-0.2587224, 7, 1042
-0.2587224, 7, 1043
-0.2242832, 7, 1044
-0.2587224, 7, 1045
-0.2587224, 7, 1046
-0.2587224, 7, 1047
-0.2587224, 7, 1048
-0.2587224, 7, 1049
-0.2587224, 7, 1050
-0.2587224, 7, 1051
-0.2587224, 7, 1052
-0.2587224, 7, 1053
-0.2587224, 7, 1054
-0.2587224, 7, 1055
-0.2587224, 7, 1056
-0.2587224, 8, 1057
-0.2587224, 8, 1058
-0.2587224, 8, 1059
-0.2587224, 8, 1060
-0.2587224, 8, 1061
-0.2587224, 8, 1062
-0.2587224, 8, 1063
-0.2587224, 8, 1064
-0.2587224, 8, 1065
-0.2587224, 8, 1066
-0.2587224, 8, 1067
-0.2587224, 8, 1068
-0.2587224, 8, 1069
-0.2587224, 8, 1070
-0.2587224, 8, 1071
-0.2587224, 9, 1072
-0.2587224, 9, 1073
-0.2587224, 9, 1074
-0.2587224, 9, 1075
-0.2587224, 9, 1076
-0.2587224, 9, 1077
-0.2587224, 9, 1078
-0.2587224, 9, 1079
-0.2587224, 9, 1080
-0.2587224, 9, 1081
-0.2587224, 9, 1082
-0.2587224, 9, 1083
-0.2587224, 9, 1084
-0.2587224, 9, 1085
-0.2587224, 10, 1086
-0.2587224, 10, 1087
-0.2587224, 10, 1088
-0.2587224, 10, 1089
-0.2587224, 10, 1090
-0.2587224, 10, 1091
-0.2587224, 10, 1092
-0.2587224, 10, 1093
-0.2587224, 10, 1094
-0.2587224, 10, 1095
-0.2587224, 10, 1096
-0.2587224, 10, 1097
-0.2587224, 10, 1098
-0.2587224, 10, 1099
-0.2587224, 11, 1100
-0.2587224, 11, 1101
-0.2587224, 11, 1102
-0.2587224, 11, 1103
-0.2587224, 11, 1104
-0.2587224, 11, 1105
-0.2587224, 11, 1106
-0.2587224, 11, 1107
-0.2587224, 11, 1108
-0.2587224, 11, 1109
-0.2587224, 11, 1110
-0.2587224, 11, 1111
-0.2587224, 12, 1112
-0.2587224, 12, 1113
-0.2587224, 12, 1114
-0.2240399, 12, 1115
-0.2587224, 12, 1116
-0.2587224, 12, 1117
-0.2587224, 12, 1118
-0.2587224, 12, 1119
-0.2587224, 12, 1120
-0.2587224, 12, 1121
-0.2587224, 12, 1122
-0.2587224, 13, 1123
-0.2587224, 13, 1124
-0.2477383, 13, 1125
-0.2587224, 13, 1126
-0.2587224, 13, 1127
-0.2587224, 13, 1128
-0.2587224, 13, 1129
-0.2587224, 13, 1130
-0.2587224, 13, 1131
-0.2587224, 13, 1132
-0.2587224, 13, 1133
-0.2587224, 13, 1134
-0.2587224, 13, 1135
-0.2587224, 14, 1136
-0.2587224, 14, 1137
-0.2587224, 14, 1138
-0.2587224, 14, 1139
-0.2587224, 14, 1140
-0.2587224, 14, 1141
-0.2587224, 14, 1142
-0.2587224, 14, 1143
-0.2587224, 14, 1144
-0.2587224, 14, 1145
-0.2587224, 14, 1146
-0.2587224, 15, 1147
-0.2587224, 15, 1148
-0.2587224, 15, 1149
-0.2587224, 16, 1150
-0.2587224, 16, 1151
-0.2587224, 16, 1152
-0.2587224, 16, 1153
-0.2587224, 16, 1154
-0.2587224, 17, 1155
-0.2587224, 17, 1156
-0.2587224, 17, 1157
-0.2587224, 17, 1158
-0.2587224, 17, 1159
-0.2587224, 17, 1160
-0.2587224, 17, 1161
-0.2587224, 17, 1162
-0.2587224, 17, 1163
-0.2587224, 17, 1164
-0.2587224, 17, 1165
-0.2587224, 18, 1166
-0.2587224, 18, 1167
-0.2587224, 18, 1168
-0.2587224, 18, 1169
-0.2587224, 18, 1170
-0.2587224, 18, 1171
-0.2587224, 18, 1172
-0.2587224, 18, 1173
-0.2587224, 18, 1174
-0.2587224, 0, 1000
-0.2587224, 1, 1001
-0.2587224, 1, 1002
-0.2587224, 1, 1003
-0.2587224, 1, 1004
-0.2587224, 1, 1005
-0.2587224, 1, 1006
-0.2125109, 1, 1007
-0.2587224, 2, 1008
-0.2587224, 2, 1009
-0.2587224, 2, 1010
-0.2587224, 2, 1011
-0.2587224, 2, 1012
-0.2587224, 2, 1013
-0.2587224, 2, 1014
-0.2587224, 2, 1015
-0.2587224, 2, 1016
-0.2587224, 3, 1017
-0.2587224, 3, 1018
-0.2587224, 3, 1019
-0.2587224, 3, 1020
-0.2587224, 3, 1021
-0.2587224, 3, 1022
-0.2587224, 3, 1023
-0.2587224, 3, 1024
-0.2587224, 3, 1025
-0.2587224, 4, 1026
-0.2587224, 4, 1027
-0.2587224, 4, 1028
-0.2587224, 4, 1029
-0.2587224, 4, 1030
-0.2587224, 4, 1031
-0.2587224, 4, 1032
-0.2587224, 4, 1033
-0.2587224, 4, 1034
-0.2587224, 5, 1035
-0.2587224, 5, 1036
-0.2587224, 5, 1037
-0.2274388, 5, 1038
-0.2587224, 5, 1039
-0.2587224, 6, 1040
-0.2587224, 7, 1041
-0.2587224, 7, 1042
-0.2587224, 7, 1043
-0.2242832, 7, 1044
-0.2587224, 7, 1045
-0.2587224, 7, 1046
-0.2587224, 7, 1047
-0.2587224, 7, 1048
-0.2587224, 7, 1049
-0.2587224, 7, 1050
-0.2587224, 7, 1051
-0.2587224, 7, 1052
-0.2587224, 7, 1053
-0.2587224, 7, 1054
-0.2587224, 7, 1055
-0.2587224, 7, 1056
-0.2587224, 8, 1057
-0.2587224, 8, 1058
-0.2587224, 8, 1059
-0.2587224, 8, 1060
-0.2587224, 8, 1061
-0.2587224, 8, 1062
-0.2587224, 8, 1063
-0.2587224, 8, 1064
-0.2587224, 8, 1065
-0.2587224, 8, 1066
-0.2587224, 8, 1067
-0.2587224, 8, 1068
-0.2587224, 8, 1069
-0.2587224, 8, 1070
-0.2587224, 8, 1071
-0.2587224, 9, 1072
-0.2587224, 9, 1073
-0.2587224, 9, 1074
-0.2587224, 9, 1075
-0.2587224, 9, 1076
-0.2587224, 9, 1077
-0.2587224, 9, 1078
-0.2587224, 9, 1079
-0.2587224, 9, 1080
-0.2587224, 9, 1081
-0.2587224, 9, 1082
-0.2587224, 9, 1083
-0.2587224, 9, 1084
-0.2587224, 9, 1085
-0.2587224, 10, 1086
-0.2587224, 10, 1087
-0.2587224, 10, 1088
-0.2587224, 10, 1089
-0.2587224, 10, 1090
-0.2587224, 10, 1091
-0.2587224, 10, 1092
-0.2587224, 10, 1093
-0.2587224, 10, 1094
-0.2587224, 10, 1095
-0.2587224, 10, 1096
-0.2587224, 10, 1097
-0.2587224, 10, 1098
-0.2587224, 10, 1099
-0.2587224, 11, 1100
-0.2587224, 11, 1101
-0.2587224, 11, 1102
-0.2587224, 11, 1103
-0.2587224, 11, 1104
-0.2587224, 11, 1105
-0.2587224, 11, 1106
-0.2587224, 11, 1107
-0.2587224, 11, 1108
-0.2587224, 11, 1109
-0.2587224, 11, 1110
-0.2587224, 11, 1111
-0.2587224, 12, 1112
-0.2587224, 12, 1113
-0.2587224, 12, 1114
-0.2240399, 12, 1115
-0.2587224, 12, 1116
-0.2587224, 12, 1117
-0.2587224, 12, 1118
-0.2587224, 12, 1119
-0.2587224, 12, 1120
-0.2587224, 12, 1121
-0.2587224, 12, 1122
-0.2587224, 13, 1123
-0.2587224, 13, 1124
-0.2477383, 13, 1125
-0.2587224, 13, 1126
-0.2587224, 13, 1127
-0.2587224, 13, 1128
-0.2587224, 13, 1129
-0.2587224, 13, 1130
-0.2587224, 13, 1131
-0.2587224, 13, 1132
-0.2587224, 13, 1133
-0.2587224, 13, 1134
-0.2587224, 13, 1135
-0.2587224, 14, 1136
-0.2587224, 14, 1137
-0.2587224, 14, 1138
-0.2587224, 14, 1139
-0.2587224, 14, 1140
-0.2587224, 14, 1141
-0.2587224, 14, 1142
-0.2587224, 14, 1143
-0.2587224, 14, 1144
-0.2587224, 14, 1145
-0.2587224, 14, 1146
-0.2587224, 15, 1147
-0.2587224, 15, 1148
-0.2587224, 15, 1149
-0.2587224, 16, 1150
-0.2587224, 16, 1151
-0.2587224, 16, 1152
-0.2587224, 16, 1153
-0.2587224, 16, 1154
-0.2587224, 17, 1155
-0.2587224, 17, 1156
-0.2587224, 17, 1157
-0.2587224, 17, 1158
-0.2587224, 17, 1159
-0.2587224, 17, 1160
-0.2587224, 17, 1161
-0.2587224, 17, 1162
-0.2587224, 17, 1163
-0.2587224, 17, 1164
-0.2587224, 17, 1165
-0.2587224, 18, 1166
-0.2587224, 18, 1167
-0.2587224, 18, 1168
-0.2587224, 18, 1169
-0.2587224, 18, 1170
-0.2587224, 18, 1171
-0.2587224, 18, 1172
-0.2587224, 18, 1173
-0.2587224, 18, 1174
-0.2587224, 0, 1000
-0.2587224, 1, 1001
-0.2587224, 1, 1002
-0.2587224, 1, 1003
-0.2587224, 1, 1004
-0.2587224, 1, 1005
-0.2587224, 1, 1006
-0.2125109, 1, 1007
-0.2587224, 2, 1008
-0.2587224, 2, 1009
-0.2587224, 2, 1010
-0.2587224, 2, 1011
-0.2587224, 2, 1012
-0.2587224, 2, 1013
-0.2587224, 2, 1014
-0.2587224, 2, 1015
-0.2587224, 2, 1016
-0.2587224, 3, 1017
-0.2587224, 3, 1018
-0.2587224, 3, 1019
-0.2587224, 3, 1020
-0.2587224, 3, 1021
-0.2587224, 3, 1022
-0.2587224, 3, 1023
-0.2587224, 3, 1024
-0.2587224, 3, 1025
-0.2587224, 4, 1026
-0.2587224, 4, 1027
-0.2587224, 4, 1028
-0.2587224, 4, 1029
-0.2587224, 4, 1030
-0.2587224, 4, 1031
-0.2587224, 4, 1032
-0.2587224, 4, 1033
-0.2587224, 4, 1034
-0.2587224, 5, 1035
-0.2587224, 5, 1036
-0.2587224, 5, 1037
-0.2274388, 5, 1038
-0.2587224, 5, 1039
-0.2587224, 6, 1040
-0.2587224, 7, 1041
-0.2587224, 7, 1042
-0.2587224, 7, 1043
-0.2242832, 7, 1044
-0.2587224, 7, 1045
-0.2587224, 7, 1046
-0.2587224, 7, 1047
-0.2587224, 7, 1048
-0.2587224, 7, 1049
-0.2587224, 7, 1050
-0.2587224, 7, 1051
-0.2587224, 7, 1052
-0.2587224, 7, 1053
-0.2587224, 7, 1054
-0.2587224, 7, 1055
-0.2587224, 7, 1056
-0.2587224, 8, 1057
-0.2587224, 8, 1058
-0.2587224, 8, 1059
-0.2587224, 8, 1060
-0.2587224, 8, 1061
-0.2587224, 8, 1062
-0.2587224, 8, 1063
-0.2587224, 8, 1064
-0.2587224, 8, 1065
-0.2587224, 8, 1066
-0.2587224, 8, 1067
-0.2587224, 8, 1068
-0.2587224, 8, 1069
-0.2587224, 8, 1070
-0.2587224, 8, 1071
-0.2587224, 9, 1072
-0.2587224, 9, 1073
-0.2587224, 9, 1074
-0.2587224, 9, 1075
-0.2587224, 9, 1076
-0.2587224, 9, 1077
-0.2587224, 9, 1078
-0.2587224, 9, 1079
-0.2587224, 9, 1080
-0.2587224, 9, 1081
-0.2587224, 9, 1082
-0.2587224, 9, 1083
-0.2587224, 9, 1084
-0.2587224, 9, 1085
-0.2587224, 10, 1086
-0.2587224, 10, 1087
-0.2587224, 10, 1088
-0.2587224, 10, 1089
-0.2587224, 10, 1090
-0.2587224, 10, 1091
-0.2587224, 10, 1092
-0.2587224, 10, 1093
-0.2587224, 10, 1094
-0.2587224, 10, 1095
-0.2587224, 10, 1096
-0.2587224, 10, 1097
-0.2587224, 10, 1098
-0.2587224, 10, 1099
-0.2587224, 11, 1100
-0.2587224, 11, 1101
-0.2587224, 11, 1102
-0.2587224, 11, 1103
-0.2587224, 11, 1104
-0.2587224, 11, 1105
-0.2587224, 11, 1106
-0.2587224, 11, 1107
-0.2587224, 11, 1108
-0.2587224, 11, 1109
-0.2587224, 11, 1110
-0.2587224, 11, 1111
-0.2587224, 12, 1112
-0.2587224, 12, 1113
-0.2587224, 12, 1114
-0.2240399, 12, 1115
-0.2587224, 12, 1116
-0.2587224, 12, 1117
-0.2587224, 12, 1118
-0.2587224, 12, 1119
-0.2587224, 12, 1120
-0.2587224, 12, 1121
-0.2587224, 12, 1122
-0.2587224, 13, 1123
-0.2587224, 13, 1124
-0.2477383, 13, 1125
-0.2587224, 13, 1126
-0.2587224, 13, 1127
-0.2587224, 13, 1128
-0.2587224, 13, 1129
-0.2587224, 13, 1130
-0.2587224, 13, 1131
-0.2587224, 13, 1132
-0.2587224, 13, 1133
-0.2587224, 13, 1134
-0.2587224, 13, 1135
-0.2587224, 14, 1136
-0.2587224, 14, 1137
-0.2587224, 14, 1138
-0.2587224, 14, 1139
-0.2587224, 14, 1140
-0.2587224, 14, 1141
